comparison,scope,metric,left_method,right_method,pairing,n,mean_left,mean_right,mean_difference,median_difference,t_statistic,t_pvalue,wilcoxon_statistic,wilcoxon_pvalue,cohens_dz
model,wdbc,balanced_accuracy,random_forest,xgboost,optimizer + outer_fold,10,0.9470275139207338,0.9595189353173303,0.012491421396596591,0.009286175710594202,-1.9950178598453927,0.07717009700577898,13.5,0.173828125,0.6308800409826016
model,wdbc,f1,random_forest,xgboost,optimizer + outer_fold,10,0.9350052859561968,0.9499029752733474,0.014897689317150575,0.011745065526923504,-1.9670806323066037,0.08072025231505575,13.0,0.150390625,0.6220455139293063
model,wdbc,roc_auc,random_forest,xgboost,optimizer + outer_fold,10,0.9911847484562847,0.9934552621499886,0.0022705136937039684,0.0022472799761530937,-1.7975896210658213,0.10579344552013224,11.0,0.10546875,0.5684477500846989
model,wdbc,runtime_seconds,random_forest,xgboost,optimizer + outer_fold,10,45.68453972000134,33.42549447000128,-12.259045250000053,-12.294752699996028,13.021851494146793,3.8273865485292415e-07,0.0,0.001953125,-4.1178710073970635
model,adult,accuracy,random_forest,xgboost,optimizer + outer_fold,10,0.8588918451110077,0.8718725040239524,0.012980658912944731,0.011363059986255808,-9.675332638787786,4.706316458451933e-06,0.0,0.001953125,3.059608825833659
model,adult,balanced_accuracy,random_forest,xgboost,optimizer + outer_fold,10,0.7688227560579939,0.7899936078526888,0.021170851794694967,0.02121933567131512,-8.079615678710605,2.0449290763963447e-05,0.0,0.001953125,2.5549988163532724
model,adult,f1,random_forest,xgboost,optimizer + outer_fold,10,0.6690956388508063,0.7026131001108061,0.03351746126000007,0.034647980582035054,-13.478488985259148,2.845541760601301e-07,0.0,0.001953125,4.262272461091057
model,adult,roc_auc,random_forest,xgboost,optimizer + outer_fold,10,0.9094995673699945,0.9270472171358103,0.017547649765815944,0.012947788891865986,-6.862673952739178,7.367975386309967e-05,0.0,0.001953125,2.170168052976653
model,adult,runtime_seconds,random_forest,xgboost,optimizer + outer_fold,10,522.6815279999988,5507.437009760001,4984.755481760002,-179.8832955999933,-0.9638558979834297,0.3602998386628631,10.0,0.083984375,0.3047979973814532
model,bank_marketing,accuracy,random_forest,xgboost,optimizer + outer_fold,10,0.9046249354536364,0.906372283882533,0.0017473484288966445,0.0014929224458150037,-2.629385732342115,0.027386220503930317,7.0,0.037109375,0.8314847761350945
model,bank_marketing,balanced_accuracy,random_forest,xgboost,optimizer + outer_fold,10,0.6759707718381975,0.7064026012557695,0.030431829417571922,0.027652780008504463,-9.734756486704981,4.473511574343481e-06,0.0,0.001953125,3.0784002965086383
model,bank_marketing,f1,random_forest,xgboost,optimizer + outer_fold,10,0.48065900779967075,0.5264432544060644,0.04578424660639375,0.04132542230573058,-8.611461445511827,1.223222137087527e-05,0.0,0.001953125,2.723183215054335
model,bank_marketing,roc_auc,random_forest,xgboost,optimizer + outer_fold,10,0.9224861535375577,0.9267060067542117,0.004219853216653901,0.003573150304601702,-3.5866267947341397,0.005869638040818808,3.0,0.009765625,1.134190978834909
model,bank_marketing,runtime_seconds,random_forest,xgboost,optimizer + outer_fold,10,592.5500500700015,259.6974209099979,-332.8526291600036,-308.0581983000011,9.808593312422165,4.201744009135585e-06,0.0,0.001953125,-3.101749550954958
optimizer,wdbc,accuracy,random,bayesian,model + outer_fold,10,0.9587020648967552,0.956947678931843,-0.0017543859649122862,0.0,0.8017837257372732,0.44333185016966015,1.5,0.75,-0.253546276418555
optimizer,wdbc,balanced_accuracy,random,bayesian,model + outer_fold,10,0.95470682622869,0.9518396230093742,-0.002867203219315895,0.0,1.3270799704899392,0.2171624135008014,4.0,0.4375,-0.4196595343937247
optimizer,wdbc,f1,random,bayesian,model + outer_fold,10,0.9438499499710851,0.9410583112584592,-0.0027916387126260766,0.0,0.9502041235218811,0.3668257431304851,3.0,0.3125,-0.300480927241312
optimizer,wdbc,roc_auc,random,bayesian,model + outer_fold,10,0.9926815847713325,0.9919584258349408,-0.0007231589363917879,1.6653345369377348e-16,0.9995351025847805,0.3436494902327356,18.0,0.65234375,-0.316080752545796
optimizer,wdbc,runtime_seconds,random,bayesian,model + outer_fold,10,32.43130341000142,46.6787307800012,14.247427369999787,13.975117100002533,-16.80936921677222,4.180111403475891e-08,0.0,0.001953125,5.315589275572085
optimizer,adult,accuracy,random,bayesian,model + outer_fold,10,0.8624338622675196,0.8683304868674405,0.0058966245999207524,0.004760442260442255,-4.220675815346315,0.0022372141553218803,0.0,0.00390625,1.334694884168261
optimizer,adult,balanced_accuracy,random,bayesian,model + outer_fold,10,0.7770598737053568,0.7817564902053258,0.004696616499968986,0.0051929994328202,-1.8218469828485344,0.10180453504980826,15.0,0.232421875,0.5761186014107085
optimizer,adult,f1,random,bayesian,model + outer_fold,10,0.6810421837899132,0.6906665551716992,0.009624371381785967,0.011791030027555494,-3.9995221236558947,0.0031126716492158248,3.0,0.009765625,1.2647599462986232
optimizer,adult,roc_auc,random,bayesian,model + outer_fold,10,0.9140725535966938,0.9224742309091107,0.008401677312416889,0.0035919028265117836,-3.3802802376217103,0.008123363822260003,0.0,0.001953125,1.0689384680539795
optimizer,adult,runtime_seconds,random,bayesian,model + outer_fold,10,427.48868063000043,5602.629857129999,5175.141176499999,11.382379099999525,-1.001496899467558,0.3427509381560904,12.0,0.130859375,0.3167011271914156
optimizer,bank_marketing,accuracy,random,bayesian,model + outer_fold,10,0.905343788284943,0.9056534310512264,0.0003096427662834356,0.00044234331471865174,-0.8017358221615762,0.44335818080010025,21.0,0.556640625,0.2535311279778281
optimizer,bank_marketing,balanced_accuracy,random,bayesian,model + outer_fold,10,0.6864655600277333,0.6959078130662337,0.009442253038500482,0.007365190934974619,-3.292797071177907,0.009336579312771891,3.0,0.009765625,1.0412738617653765
optimizer,bank_marketing,f1,random,bayesian,model + outer_fold,10,0.49700008849459054,0.5101021737111446,0.013102085216554121,0.00915782102312701,-2.9665555174066314,0.015790497005420363,4.0,0.013671875,0.9381072240344238
optimizer,bank_marketing,roc_auc,random,bayesian,model + outer_fold,10,0.9239816621205916,0.9252104981711777,0.0012288360505861018,0.0019262591818798303,-1.0411183386864498,0.3249796763259713,18.0,0.375,0.32923052640197764
optimizer,bank_marketing,runtime_seconds,random,bayesian,model + outer_fold,10,421.5847363600013,430.6627346199981,9.077998259996814,33.575089199999624,-0.2902381524738258,0.7782103891708276,17.0,0.322265625,0.09178136256965233
fairness_model,adult,demographic_parity_difference,random_forest,xgboost,optimizer + outer_fold,10,0.16831548173976113,0.1700464170040809,0.0017309352643197495,0.0019796517798373048,-0.44750068978924246,0.6650900591409241,20.0,0.4921875,0.14151214342304613
fairness_optimizer,adult,demographic_parity_difference,random,bayesian,model + outer_fold,10,0.17194181692700142,0.1664200818168406,-0.005521735110160808,-0.004139457029786839,1.4122209190312662,0.19151483918533196,15.0,0.232421875,-0.4465834663475031
fairness_model,adult,equal_opportunity_difference,random_forest,xgboost,optimizer + outer_fold,10,0.08435115586085211,0.07431319480002192,-0.010037961060830191,-0.0143951107573741,1.4376361551338064,0.1843820434015631,14.0,0.193359375,-0.4546204696829999
fairness_optimizer,adult,equal_opportunity_difference,random,bayesian,model + outer_fold,10,0.08062877918170222,0.0780355714791718,-0.00259320770253043,-0.0051515131079823,0.5460133322500993,0.5983284919309875,22.0,0.625,-0.1726645762728584
